actor,item,num_click
mailto:2457256@open.ac.uk,http://open.ac.uk/546662,0.05078125
mailto:2412002@open.ac.uk,http://open.ac.uk/546650,0.0
mailto:2691206@open.ac.uk,http://open.ac.uk/546986,0.0
mailto:2617002@open.ac.uk,http://open.ac.uk/547067,0.0
mailto:1035023@open.ac.uk,http://open.ac.uk/546871,0.0
mailto:129955@open.ac.uk,http://open.ac.uk/546659,0.001953125
mailto:705379@open.ac.uk,http://open.ac.uk/546900,0.0078125
mailto:396872@open.ac.uk,http://open.ac.uk/546614,0.015625
mailto:1640609@open.ac.uk,http://open.ac.uk/546650,0.029296875
mailto:2613116@open.ac.uk,http://open.ac.uk/546883,0.009765625
mailto:2639641@open.ac.uk,http://open.ac.uk/546681,0.017578125
mailto:98094@open.ac.uk,http://open.ac.uk/546948,0.0078125
mailto:1976139@open.ac.uk,http://open.ac.uk/546920,0.0
mailto:1456619@open.ac.uk,http://open.ac.uk/546662,0.017578125
mailto:183096@open.ac.uk,http://open.ac.uk/546890,0.0
mailto:324084@open.ac.uk,http://open.ac.uk/546719,0.037109375
mailto:302302@open.ac.uk,http://open.ac.uk/546614,0.029296875
mailto:404804@open.ac.uk,http://open.ac.uk/546714,0.0
mailto:302302@open.ac.uk,http://open.ac.uk/547013,0.0
mailto:331358@open.ac.uk,http://open.ac.uk/546990,0.001953125
mailto:300398@open.ac.uk,http://open.ac.uk/546614,0.142578125
mailto:53025@open.ac.uk,http://open.ac.uk/546883,0.009765625
mailto:291334@open.ac.uk,http://open.ac.uk/547009,0.0
mailto:186149@open.ac.uk,http://open.ac.uk/546899,0.0
mailto:296332@open.ac.uk,http://open.ac.uk/547008,0.005859375
mailto:2358969@open.ac.uk,http://open.ac.uk/546662,0.07421875
mailto:312537@open.ac.uk,http://open.ac.uk/546927,0.0
mailto:324282@open.ac.uk,http://open.ac.uk/546614,0.0078125
mailto:114999@open.ac.uk,http://open.ac.uk/546731,0.01953125
mailto:157568@open.ac.uk,http://open.ac.uk/546879,0.009765625
mailto:1456619@open.ac.uk,http://open.ac.uk/546740,0.00390625
mailto:1970390@open.ac.uk,http://open.ac.uk/546689,0.0
mailto:1894188@open.ac.uk,http://open.ac.uk/546669,0.02734375
mailto:312537@open.ac.uk,http://open.ac.uk/546614,1.0
mailto:905042@open.ac.uk,http://open.ac.uk/546652,0.072265625
mailto:2555340@open.ac.uk,http://open.ac.uk/547009,0.0
mailto:184271@open.ac.uk,http://open.ac.uk/546688,0.0
mailto:2586560@open.ac.uk,http://open.ac.uk/547009,0.0
mailto:398552@open.ac.uk,http://open.ac.uk/546659,0.009765625
mailto:2197016@open.ac.uk,http://open.ac.uk/547013,0.0
mailto:365642@open.ac.uk,http://open.ac.uk/546990,0.0
mailto:405088@open.ac.uk,http://open.ac.uk/546714,0.0078125
mailto:71361@open.ac.uk,http://open.ac.uk/546667,0.009765625
mailto:2645733@open.ac.uk,http://open.ac.uk/546614,0.060546875
mailto:2364471@open.ac.uk,http://open.ac.uk/546667,0.0234375
mailto:2122180@open.ac.uk,http://open.ac.uk/546688,0.0234375
mailto:104476@open.ac.uk,http://open.ac.uk/546654,0.060546875
mailto:2685865@open.ac.uk,http://open.ac.uk/546986,0.001953125
mailto:2358969@open.ac.uk,http://open.ac.uk/546731,0.017578125
mailto:2578995@open.ac.uk,http://open.ac.uk/546986,0.0
mailto:106577@open.ac.uk,http://open.ac.uk/546669,0.017578125
mailto:508818@open.ac.uk,http://open.ac.uk/546652,0.119140625
mailto:1401935@open.ac.uk,http://open.ac.uk/546668,0.0
mailto:342007@open.ac.uk,http://open.ac.uk/546911,0.005859375
mailto:321942@open.ac.uk,http://open.ac.uk/546667,0.017578125
mailto:137873@open.ac.uk,http://open.ac.uk/546657,0.02734375
mailto:2479954@open.ac.uk,http://open.ac.uk/546668,0.0
mailto:550383@open.ac.uk,http://open.ac.uk/546668,0.0
mailto:282821@open.ac.uk,http://open.ac.uk/546667,0.015625
mailto:98094@open.ac.uk,http://open.ac.uk/546672,0.0
mailto:168936@open.ac.uk,http://open.ac.uk/546662,0.0
mailto:2521459@open.ac.uk,http://open.ac.uk/546652,0.076171875
